Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
39,Friday,FINCH AND MARKHAM,Mechanical,33,2024-08-30,8,10
126,Friday,ST. CLAIR WEST STATION,Operations - Operator,0,2024-02-02,2,5
24,Wednesday,BIRCHMOUNT AND BERTRAN,Mechanical,20,2024-02-28,2,6
133,Monday,MARKHAM AND ELLESMERE,Mechanical,40,2024-09-02,9,6
95,Saturday,RYLANDER AND KINGTON,Utilized Off Route,24,2024-06-01,6,16
85,Sunday,TORONTO ZOO LOOP,Emergency Services,24,2024-09-29,9,15
12,Friday,VICTORIA PARK STATION,Security,54,2024-02-16,2,14
29,Saturday,DUFFERIN AND GEARY,Collision - TTC,10,2024-01-27,1,14
35,Monday,BLOOR AND JANE,Mechanical,20,2024-01-22,1,17
29,Wednesday,SPRINGHURST LOOP,Vision,16,2024-09-25,9,20
35,Tuesday,JANE AND CHALKFARM,Investigation,16,2024-09-10,9,20
123,Wednesday,SHORNCLIFFE AND DUNDAS,Collision - TTC,46,2024-07-10,7,9
47,Friday,YORKDALE STATION,Operations - Operator,20,2024-07-05,7,19
903,Tuesday,KENNEDY STATION,Mechanical,16,2024-05-07,5,8
24,Thursday,VICTORIA PARK STATION,Utilized Off Route,20,2024-05-09,5,7
60,Monday,YONGE AND STEELES,Utilized Off Route,30,2024-07-01,7,17
43,Monday,KENNEDY STATION,Operations - Operator,40,2024-01-15,1,11
22,Tuesday,COXWELL STATION,Emergency Services,16,2024-01-30,1,12
903,Tuesday,TRITON AND BOROUGH,Operations - Operator,32,2024-08-06,8,10
960,Thursday,SIGNAL HILL AVE AND ST,Emergency Services,12,2024-04-04,4,7
40,Saturday,DUNDAS AND JEROME,Utilized Off Route,30,2024-04-06,4,15
96,Sunday,MARTIN GROVE AND JOHN,Diversion,40,2024-08-11,8,23
131,Monday,NUGGET AND MCCOWAN,Mechanical,22,2024-01-22,1,17
131,Wednesday,LITTLES AND BIRRELL,Mechanical,30,2024-04-24,4,12
17,Monday,BIRCHMOUNT AND STEELES,Operations - Operator,20,2024-08-12,8,9
903,Tuesday,SCARBOROUGH CENTRE STA,Mechanical,32,2024-06-04,6,15
929,Tuesday,DUFFERIN AND RAMSDEN,Mechanical,16,2024-08-27,8,10
59,Monday,BENTON AND LAWRENCE,Operations - Operator,50,2024-04-08,4,10
52,Friday,LAWRENCE WEST STATION,Mechanical,35,2024-05-31,5,22
121,Tuesday,FRONT AND BAY,Operations - Operator,46,2024-03-26,3,19
32,Saturday,EGLITON AND GLENHOLME,Investigation,24,2024-01-20,1,17
116,Tuesday,MORNINGSIDE AND NIGHT,Mechanical,20,2024-07-23,7,13
133,Saturday,NEILSON AND SHEPPARD,Mechanical,20,2024-07-06,7,17
935,Thursday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-09-05,9,5
42,Tuesday,MCNICOLL AND VICTORIA,Operations - Operator,24,2024-02-06,2,20
57,Friday,BLOOR AND YONGE,Emergency Services,22,2024-08-16,8,5
40,Thursday,DUNDAS WEST STATION,Operations - Operator,60,2024-07-11,7,13
32,Tuesday,EGLINTON STATION,Mechanical,28,2024-05-14,5,21
968,Wednesday,WARDEN AND STEELES,Mechanical,36,2024-07-24,7,18
52,Wednesday,PEARSON AIRPORT TERMIN,Mechanical,20,2024-01-10,1,18
37,Monday,ISLINGTON AND RATHRBUR,General Delay,40,2024-05-27,5,11
41,Friday,KEELE STATION,Emergency Services,20,2024-02-02,2,9
52,Tuesday,DON MILLS STATION,Operations - Operator,14,2024-09-10,9,7
67,Tuesday,PHARMACY AND ELLESMERE,Mechanical,30,2024-09-24,9,10
927,Saturday,HIGHWAY 27 AND QUEENS,Operations - Operator,24,2024-09-14,9,20
52,Friday,SUNNYBROOK HOSPITAL,Mechanical,20,2024-07-19,7,17
320,Sunday,YONGE AND STEELES,General Delay,19,2024-03-03,3,6
85,Tuesday,DON MILLS STATION,Operations - Operator,48,2024-06-25,6,11
52,Monday,LAWRENCE AND RALPH,Operations - Operator,40,2024-04-08,4,9
36,Sunday,MOUNT DENNIS GARAGE,Mechanical,10,2024-06-16,6,9
36,Wednesday,FINCH WEST STATION,Operations - Operator,52,2024-06-26,6,15
82,Sunday,ROSEDALE STATION,Cleaning - Unsanitary,40,2024-09-22,9,13
102,Saturday,WARDEN STATION,Utilized Off Route,20,2024-07-06,7,22
51,Tuesday,DUNCAN CREEK TRAIL PED,Operations - Operator,46,2024-02-13,2,9
95,Friday,ELLESMERE AND BRIMLEY,Emergency Services,20,2024-07-05,7,8
96,Sunday,WILSON AND JANE,Operations - Operator,40,2024-06-30,6,21
939,Wednesday,KENNEDY AND FINCH,Vision,30,2024-09-04,9,21
126,Wednesday,ST CLAIR WEST STATION,Mechanical,30,2024-04-03,4,7
960,Tuesday,FINCH STATION,Mechanical,28,2024-09-17,9,21
939,Wednesday,FINCH AND KENNEDY,Mechanical,33,2024-05-08,5,21
91,Wednesday,WOODBINE STATION,Mechanical,45,2024-09-18,9,19
11,Saturday,BAYVIEW AND BLYTHWOOD,Security,48,2024-01-13,1,0
89,Thursday,WESTON AND DENISON,Investigation,19,2024-03-14,3,23
112,Friday,WEST MALL AND EVA,Mechanical,48,2024-08-30,8,16
60,Saturday,PIONEER VILLAGE STATIO,Mechanical,20,2024-06-15,6,14
43,Saturday,MIDLAND AND STEELES,Emergency Services,57,2024-03-09,3,4
167,Wednesday,VICTORIA PARK AND CONS,Diversion,40,2024-04-24,4,19
41,Friday,KEELE AND LAWRENCE,Mechanical,20,2024-03-01,3,16
34,Wednesday,EGLINTON STATION,Operations - Operator,30,2024-06-26,6,12
35,Wednesday,JANE AND FINCH,Mechanical,16,2024-05-15,5,14
945,Tuesday,KIPLING AND EGLINTON,Collision - TTC,20,2024-04-23,4,18
35,Tuesday,OLD MILL STATION,Operations - Operator,30,2024-07-30,7,18
110,Thursday,ISLINGTON STATION,Operations - Operator,24,2024-09-12,9,19
53,Thursday,PASSMORE AND MORNINGSI,Mechanical,13,2024-06-06,6,7
84,Friday,SHEPPARD AND KEELE,Mechanical,16,2024-04-19,4,11
25,Thursday,LAWRENCE AND DON MILLS,Mechanical,13,2024-01-04,1,21
903,Saturday,MIDLAND AND LAWRENCE,Collision - TTC,26,2024-02-03,2,20
51,Thursday,EGLINTON AND MOUNT PLE,Mechanical,24,2024-06-06,6,15
32,Wednesday,EGLINTON AND BLACKTHOR,Operations - Operator,20,2024-04-10,4,5
60,Tuesday,STEELES AND KEELE,Operations - Operator,18,2024-09-03,9,10
40,Thursday,KIPLING STATION,Cleaning - Unsanitary,38,2024-04-11,4,15
985,Monday,DON MILLS STATION,Mechanical,30,2024-05-06,5,19
63,Tuesday,OSSIGNTON AND LAWRENCE,Mechanical,24,2024-01-16,1,5
75,Friday,LOWER JARVIS AND QUEEN,Emergency Services,15,2024-02-09,2,12
52,Monday,LAWRENCE AND CULFORD,Collision - TTC,30,2024-04-15,4,12
41,Wednesday,KEELE AND ROGERS,Mechanical,24,2024-06-26,6,8
70,Monday,CRAIGTON AND PHARMACY,Mechanical,22,2024-08-26,8,14
54,Thursday,EGLINTON AND MIDLAND,Mechanical,20,2024-01-18,1,5
32,Sunday,EGLINTON WEST STATION,Collision - TTC,48,2024-03-31,3,15
168,Monday,OLD WESTON AND ST CLAI,Mechanical,44,2024-02-19,2,8
44,Wednesday,KIPLING AND QUEENSWAY,Mechanical,20,2024-01-24,1,19
929,Thursday,DUFFERIN AND ST CLAIR,Mechanical,20,2024-05-16,5,15
108,Sunday,DRIFTWOOD AVE AND DRIF,Collision - TTC,44,2024-01-21,1,16
47,Thursday,LANSDOWNE AND PATON,Utilized Off Route,23,2024-07-18,7,15
37,Tuesday,ISLINGTON STATION,Mechanical,32,2024-08-27,8,16
41,Wednesday,TRETHEWAY AND EGLINGTO,Emergency Services,24,2024-07-17,7,12
32,Wednesday,WRIGHT AND JANE,Mechanical,25,2024-09-25,9,20
41,Saturday,PIONEER VILLAGE STATIO,Diversion,29,2024-09-21,9,23
903,Monday,KENNEDY AND LAWRENCE,Mechanical,26,2024-05-20,5,13
29,Wednesday,TRANSIT AND WILSON,Operations - Operator,16,2024-04-03,4,15
122,Friday,YORK MILLS STATION,Mechanical,30,2024-09-13,9,14
129,Sunday,KENNEDY STATION,Mechanical,18,2024-02-04,2,9
960,Thursday,STEELES AND JANE,Collision - TTC,19,2024-09-12,9,8
96,Tuesday,HUMBERLINE AND FINCH,General Delay,40,2024-01-09,1,16
116,Tuesday,MORNINGSIDE AND DANZIG,Mechanical,20,2024-07-30,7,16
113,Wednesday,MAIN STATION,Mechanical,36,2024-08-28,8,17
63,Sunday,OAKWOOD AND ROGERS,Vision,20,2024-08-25,8,23
107,Wednesday,SHEPPARD AND DUFFERIN,Mechanical,40,2024-04-24,4,16
60,Sunday,STEELES LOOP,Emergency Services,6,2024-08-11,8,6
53,Friday,STEELES AND OPPOSITE W,Operations - Operator,44,2024-08-02,8,21
84,Monday,SHEPPARD AND JANE,Operations - Operator,16,2024-03-11,3,17
32,Wednesday,EGLINTON AND KEELE,Utilized Off Route,32,2024-06-19,6,23
75,Wednesday,SHERBOURNE AND CARLTON,Utilized Off Route,16,2024-02-14,2,20
32,Saturday,EGLINTON AND RICHARDSO,Mechanical,24,2024-09-21,9,17
8,Friday,ROUGE HILL GO STATION,Operations - Operator,40,2024-06-21,6,21
63,Saturday,EGLINTON AND MARLEE,Security,18,2024-02-10,2,19
24,Wednesday,VICTORIA PARK AND CRES,Mechanical,20,2024-02-14,2,18
35,Tuesday,PIONEER VILLAGE STATIO,Mechanical,24,2024-06-18,6,15
43,Thursday,KENNEDY AND LAWRENCE,Investigation,20,2024-09-19,9,12
71,Wednesday,MOUNT DENNIS GARAGE,Operations - Operator,20,2024-06-19,6,7
68,Saturday,WARDEN AND STEELES,Operations - Operator,22,2024-03-30,3,16
94,Wednesday,OSSINGTON STATION,Utilized Off Route,40,2024-02-14,2,20
94,Sunday,WELLESLEY STATION,Security,40,2024-06-23,6,0
113,Wednesday,KENNEDY AND ST CLAIR,Mechanical,30,2024-04-10,4,14
120,Wednesday,JANE AND GILTSPUR,Operations - Operator,50,2024-08-14,8,16
985,Tuesday,DON MILLS STATION,Mechanical,24,2024-05-28,5,7
133,Thursday,KENNEDY STATION,Mechanical,30,2024-07-11,7,13
64,Tuesday,BROADVIEW AND PRETORIA,Cleaning - Unsanitary,20,2024-03-12,3,14
32,Sunday,EGLINTON WEST STATION,Mechanical,24,2024-09-15,9,15
12,Tuesday,ELLESMERE AND KINGSTON,General Delay,48,2024-01-23,1,19
78,Friday,YORK MILLS STATION,Vision,50,2024-06-28,6,20
960,Friday,FINCH STATION,Collision - TTC,20,2024-08-02,8,0
37,Thursday,ISLINGTON S OF REXDALE,Emergency Services,40,2024-06-06,6,10
44,Monday,KIPLING STATION,Utilized Off Route,15,2024-09-09,9,12
75,Friday,SHERBOURNE AND ESPLANA,Mechanical,16,2024-04-26,4,15
985,Tuesday,MARKHAM AND SHEPPARD,Mechanical,24,2024-02-27,2,16
96,Monday,ELMHURST AND ALBION,Emergency Services,40,2024-03-04,3,19
25,Wednesday,FRESHMEADOW AND DON MI,Operations - Operator,18,2024-01-17,1,14
924,Tuesday,VICTORIA PARK AND MCNI,Security,20,2024-05-28,5,8
53,Wednesday,YONGE AND FINCH,Mechanical,11,2024-03-13,3,20
168,Friday,LAWRENCE AND JANE,Mechanical,36,2024-06-28,6,22
960,Saturday,PIONEER VILLAGE STATIO,Operations - Operator,23,2024-03-09,3,10
7,Tuesday,BATHURST AND ST CLAIR,Mechanical,20,2024-07-02,7,16
99,Friday,JANE AND SHEPPARD,Mechanical,30,2024-08-02,8,18
35,Saturday,WESTON AND ALBION,Emergency Services,30,2024-03-30,3,2
52,Tuesday,DIXON AND WINCOTT,Emergency Services,35,2024-05-07,5,14
41,Saturday,KEELE STATION,Emergency Services,16,2024-05-04,5,19
108,Sunday,275 GRANDRAVINE,Mechanical,44,2024-06-09,6,17
129,Saturday,KENNEDY AND LAWRENCE,Mechanical,16,2024-07-06,7,16
985,Sunday,KENNEDY STATION,Investigation,26,2024-02-11,2,16
905,Monday,KENNEDY STATION,Road Blocked - NON-TTC Collision,20,2024-01-08,1,10
47,Saturday,WILSON STATION,Operations - Operator,40,2024-03-23,3,23
929,Wednesday,DUFFERIN AND WILSON,Mechanical,16,2024-05-22,5,20
941,Thursday,KEELE AND LAWRENCE,Mechanical,20,2024-06-20,6,7
67,Wednesday,PHARMACY AND LAWRENCE,Operations - Operator,36,2024-05-01,5,20
126,Friday,CHRISTIE STATION,Mechanical,48,2024-08-16,8,14
133,Tuesday,KENNEDY STATION,Mechanical,30,2024-07-09,7,11
53,Tuesday,FINCH STATION,Mechanical,39,2024-09-24,9,10
133,Saturday,KENNEDY STATION,Mechanical,24,2024-03-30,3,10
165,Monday,STEELES AND SIGNET LOO,Mechanical,15,2024-05-13,5,16
53,Friday,STEELES AND EASTVALE,Mechanical,16,2024-09-13,9,19
37,Saturday,HUMBERWOOD LOOP,Mechanical,32,2024-05-18,5,14
37,Wednesday,ISLINGTON AND BLOOR,Mechanical,18,2024-08-07,8,17
996,Tuesday,HUMBER COLLEGE,Vision,16,2024-08-13,8,6
34,Thursday,EGLINTON AND SLOANE,Security,15,2024-04-18,4,16
73,Tuesday,ALBION AND HUMBERLINE,Mechanical,40,2024-06-04,6,10
25,Thursday,PAPE STATION,Mechanical,14,2024-02-08,2,16
929,Tuesday,DUFFERIN AND BLOOR,Utilized Off Route,18,2024-03-19,3,19
88,Wednesday,SUTHERLAND AND BAYVIEW,Mechanical,58,2024-06-26,6,17
95,Sunday,STEELES LOOP,Operations - Operator,10,2024-03-17,3,3
60,Wednesday,STEELES LOOP,Vision,23,2024-07-24,7,5
45,Thursday,KIPLING AND STEELES (L,Operations - Operator,20,2024-08-29,8,20
110,Sunday,DUNDAS AND KIPLING,Utilized Off Route,50,2024-06-23,6,9
102,Saturday,WARDEN STATION,Utilized Off Route,15,2024-05-04,5,17
905,Thursday,KENNEDY STATION,Cleaning - Unsanitary,16,2024-06-20,6,13
36,Wednesday,FINCH AND TALBOT,Security,20,2024-05-22,5,22
114,Thursday,PARLIAMENT AND LAKESHO,Mechanical,24,2024-06-20,6,23
75,Monday,QUEEN'S QUAY AND LOWER,Cleaning - Unsanitary,17,2024-08-12,8,17
121,Friday,RIVER AND SHUTER ST,Investigation,23,2024-05-17,5,6
35,Thursday,OLD MILL STATION,Emergency Services,31,2024-08-08,8,23
70,Monday,COXWELL STATION,Investigation,22,2024-03-04,3,10
941,Wednesday,KEELE AND DUNDAS,Utilized Off Route,30,2024-03-27,3,17
32,Friday,EGLINTON AND RICHARDSO,Mechanical,24,2024-09-20,9,13
996,Tuesday,YORK MILLS STATION,Mechanical,26,2024-04-30,4,11
91,Sunday,ST CLAIR AND O'CONNOR,General Delay,46,2024-05-26,5,14
36,Thursday,HUMBERLINE AND HUMBER,Operations - Operator,14,2024-03-14,3,18
54,Thursday,EGLINTON AND DUNFIELD,Collision - TTC,22,2024-04-11,4,16
929,Thursday,DUFFERIN AND LAWRENCE,Cleaning - Unsanitary,16,2024-03-14,3,17
54,Friday,LAWRENCE AND MIDLAND,Mechanical,10,2024-05-03,5,6
68,Friday,WARDEN AND CLOVERLEAF,Diversion,68,2024-01-19,1,20
35,Monday,JANE AND SHOREHAM,Mechanical,20,2024-09-09,9,16
63,Friday,OSSINGTON STATION,Utilized Off Route,16,2024-04-26,4,12
37,Wednesday,ISLINGTON STATION,Mechanical,36,2024-06-26,6,15
929,Saturday,DUFFERIN AND GLENCAIRN,Operations - Operator,18,2024-01-06,1,10
116,Thursday,MORNINGSIDE AND FINCH,Cleaning - Unsanitary,20,2024-05-23,5,12
53,Monday,MORNINGSIDE AND STAINE,Operations - Operator,39,2024-02-12,2,13
102,Sunday,MARKHAM AND SELECT,Mechanical,18,2024-07-28,7,19
72,Saturday,GERRARD AND CARLAW,Mechanical,16,2024-05-11,5,5
90,Wednesday,VAUGHAN AND MAPLEWOOD,Mechanical,18,2024-05-01,5,6
133,Tuesday,FINCH AND MORNINGSIDE,Emergency Services,26,2024-01-02,1,20
85,Sunday,SHEPPARD AND KINGSTON,Mechanical,48,2024-01-21,1,14
37,Monday,ISLINGTON STATION,Security,42,2024-09-09,9,5
43,Tuesday,EGLINTON EAST AND KENN,Mechanical,40,2024-07-16,7,11
935,Sunday,JANE AND WESTON,Mechanical,16,2024-07-14,7,14
79,Friday,RUNNYMEDE STATION,Mechanical,40,2024-06-28,6,17
62,Sunday,MAIN STATION,Mechanical,40,2024-07-14,7,14
108,Monday,SHEPPARD AND KEELE,Security,41,2024-09-30,9,16
60,Saturday,STEELES AND CONNAUGHT,Mechanical,20,2024-03-23,3,11
927,Tuesday,STEELES AND MARTIN GRO,Mechanical,28,2024-07-02,7,20
924,Tuesday,VICTORIA PARK STATION,Mechanical,20,2024-04-23,4,18
90,Friday,BATHURST STATION,Utilized Off Route,20,2024-02-16,2,12
37,Friday,ISLINGTON AND BLOOR,Emergency Services,34,2024-08-30,8,6
96,Thursday,WALSH AND WESTON,Mechanical,16,2024-01-25,1,9
95,Friday,SHERBOURNE AND BLOOR,Cleaning - Unsanitary,16,2024-03-01,3,17
36,Tuesday,FINCH STATION,Mechanical,12,2024-08-13,8,7
43,Friday,VILLAGE GREEN AND METR,Road Blocked - NON-TTC Collision,46,2024-05-03,5,18
903,Sunday,ELLESMERE AND KENNEDY,Mechanical,26,2024-04-28,4,16
25,Thursday,DON MILLS STATION,Mechanical,27,2024-08-15,8,5
95,Wednesday,ELLESMERE AND VICTORIA,Mechanical,22,2024-07-10,7,15
67,Wednesday,DENTON AND MACEY,Operations - Operator,28,2024-08-14,8,8
35,Wednesday,JANE AND TRETHEWEY,Operations - Operator,12,2024-01-24,1,16
97,Sunday,YONGE AND ST CLAIR,Mechanical,40,2024-09-15,9,14
165,Thursday,WESTON AND STARVIEW,Collision - TTC,12,2024-03-21,3,8
54,Tuesday,EGLINTON STATION,Utilized Off Route,30,2024-01-02,1,19
39,Tuesday,FINCH AND WILFRED,Collision - TTC,16,2024-07-02,7,10
43,Saturday,SCARBOROUGH CENTRE STA,Operations - Operator,40,2024-05-25,5,10
85,Sunday,SHEPPARD AND VICTORIA,Security,32,2024-01-07,1,17
52,Tuesday,LAWRENCE AND MARLEE,Security,32,2024-06-18,6,9
985,Thursday,MIDLAND AND LAWRENCE,Mechanical,20,2024-04-25,4,6
300,Thursday,DANFORTH RD AND DANFOR,Operations - Operator,34,2024-08-01,8,4
7,Sunday,BATHURST AND WILSON,Collision - TTC,30,2024-09-22,9,1
93,Saturday,PARKVIEW HILL AND ASP,Investigation,50,2024-08-03,8,19
94,Monday,OSSINGTON STATION,Security,38,2024-07-15,7,15
24,Wednesday,VICTORIA PARK AND CASS,Security,32,2024-03-06,3,15
96,Wednesday,JANE AND WILSON,Mechanical,12,2024-07-10,7,7
60,Friday,STEELES AND BATHURST,Mechanical,18,2024-08-30,8,18
134,Monday,MCLEVIN AND TAPSCOTT,Mechanical,34,2024-08-12,8,5
118,Friday,ELMHURST AND ALBION,Diversion,45,2024-04-26,4,9
36,Friday,FINCH STATION,Mechanical,11,2024-08-02,8,10
112,Tuesday,RENFORTH STATION,Operations - Operator,48,2024-09-17,9,14
131,Wednesday,KENNEDY AND FORBES,Mechanical,34,2024-09-04,9,21
24,Friday,ST CLAIR AND VICTORIA,Operations - Operator,20,2024-09-20,9,10
85,Monday,SHEPPARD AND KENNEDY,Mechanical,35,2024-09-30,9,14
29,Friday,SPRINGHURST LOOP,Operations - Operator,25,2024-08-30,8,23
939,Thursday,FINCH AND DUFFERIN,Security,34,2024-08-08,8,19
89,Saturday,KEELE STATION,Emergency Services,20,2024-07-13,7,12
11,Saturday,DAVISVILLE AND YONGE,Operations - Operator,50,2024-07-20,7,17
45,Friday,KIPLING AND TABER,Emergency Services,20,2024-05-24,5,22
36,Tuesday,FINCH AND WILMINGTON,Security,20,2024-08-20,8,23
54,Friday,EGLINTON STATION,Mechanical,22,2024-08-09,8,14
41,Sunday,KEELE AND DUNDAS,Utilized Off Route,30,2024-07-14,7,21
60,Thursday,PIONEER VILLAGE STATIO,Operations - Operator,14,2024-09-19,9,6
96,Wednesday,WILSON AND KEELE,Mechanical,32,2024-04-24,4,13
97,Monday,LAWRENCE STATION,Investigation,40,2024-05-13,5,7
96,Friday,ELMHURST AND ISLINGTON,Security,40,2024-05-17,5,18
945,Thursday,KIPLING AND DIXON,Mechanical,14,2024-09-19,9,17
40,Wednesday,DUNDAS WEST STATION,General Delay,10,2024-05-08,5,21
36,Friday,FINCH WEST STATION,Mechanical,14,2024-06-21,6,13
133,Friday,MORNINGSIDE AND FINCH,Mechanical,30,2024-08-30,8,6
129,Friday,STEELES LOOP,Mechanical,28,2024-07-26,7,18
47,Wednesday,CALEDONIA AND INNES,Security,36,2024-05-01,5,12
63,Tuesday,OAKWOOD AND ST CLAIR,Operations - Operator,16,2024-04-02,4,10
925,Sunday,DON MILLS STATION,Emergency Services,20,2024-07-14,7,17
54,Saturday,LAWRENCE AND MARKHAM,Operations - Operator,40,2024-04-13,4,7
73,Saturday,ROYAL YORK STATION,Utilized Off Route,34,2024-04-20,4,15
39,Tuesday,TAPSCOTT AND FINCH,Cleaning - Unsanitary,40,2024-06-04,6,0
37,Friday,BLOOR AND ISLINGTON,Security,34,2024-08-02,8,6
116,Friday,BRIMLEY AND EGLINTON,Mechanical,16,2024-05-03,5,16
52,Tuesday,ARROW GARAGE,Mechanical,40,2024-03-12,3,5
79,Thursday,LAWRENCE AND WESTON,Collision - TTC,36,2024-06-27,6,9
12,Thursday,KINGSTON AND HIGHVIEW,Operations - Operator,50,2024-05-02,5,14
23,Monday,DANFORTH AND MAIN,Operations - Operator,24,2024-02-12,2,14
79,Wednesday,JANE AND WRIGHT,General Delay,40,2024-05-01,5,16
85,Saturday,DON MILLS STATION,Mechanical,12,2024-08-10,8,17
165,Sunday,OLD WESTON AND STEELES,Emergency Services,20,2024-04-21,4,17
129,Friday,KENNEDY STATION,Security,28,2024-07-19,7,17
98,Wednesday,WILLOWDALE AND FINCH,Mechanical,50,2024-03-20,3,14
960,Tuesday,KIPLING STATION,Mechanical,18,2024-03-12,3,9
29,Friday,DUFFERIN AND QUEEN,Collision - TTC,16,2024-07-05,7,17
102,Saturday,MORNINGSIDE AND PASSMO,Collision - TTC,12,2024-08-10,8,18
65,Wednesday,CASTLE FRANK STATION,Utilized Off Route,30,2024-07-10,7,21
32,Sunday,EGLINTON WEST STATION,Cleaning - Unsanitary,56,2024-07-07,7,18
36,Sunday,FINCH AND HIGHWAY 27,Collision - TTC,12,2024-07-07,7,18
903,Saturday,KENNEDY STATION,Security,30,2024-06-15,6,11
29,Thursday,DUFFERIN AND DUFFERIN,Collision - TTC,16,2024-08-15,8,15
85,Sunday,SHEPPARD AND MEADOWVAL,Cleaning - Unsanitary,30,2024-08-18,8,18
36,Thursday,FINCH WEST STATION,Mechanical,20,2024-01-25,1,22
41,Tuesday,IAN MACDONALD AND CHIM,Operations - Operator,24,2024-07-16,7,15
7,Sunday,BATHURST AND DREWRY,Security,20,2024-08-18,8,21
87,Sunday,BROADVIEW STATION,Mechanical,20,2024-08-25,8,20
36,Sunday,FINCH WEST STATION,Vision,14,2024-02-18,2,15
9,Saturday,WARDEN STATION,Mechanical,36,2024-09-28,9,16
941,Thursday,KEELE AND FOUR WINDS,Mechanical,26,2024-01-18,1,16
102,Wednesday,MARKHAM AND EGLINTON,Security,10,2024-04-17,4,5
96,Friday,ALBION RD AND SHENDALE,Operations - Operator,40,2024-05-31,5,19
70,Wednesday,O'CONNOR AND YARDLEY,Security,32,2024-09-04,9,19
41,Saturday,KEELE STATION,Operations - Operator,16,2024-04-13,4,11
19,Monday,QUEENS QUAY AND SHERBO,Operations - Operator,28,2024-03-25,3,14
600,Saturday,KENNEDY STATION,Cleaning - Unsanitary,1,2024-08-24,8,0
57,Tuesday,KENNEDY STATION,Mechanical,24,2024-05-28,5,19
63,Saturday,EGLINTON AND MARLEE,Mechanical,20,2024-01-20,1,20
92,Saturday,WOODBINE STATION,Emergency Services,14,2024-06-22,6,6
320,Friday,YONGE AND FAIRLAWN,Mechanical,10,2024-05-31,5,2
24,Saturday,VICTORIA PARK AND STEE,Utilized Off Route,16,2024-07-06,7,22
165,Tuesday,WILSON AND WENDELL,Mechanical,40,2024-01-23,1,1
32,Monday,EGLINTON AND MARLEE,Emergency Services,16,2024-09-23,9,20
57,Monday,MIDLAND AND STEELES,Mechanical,26,2024-07-15,7,5
37,Thursday,ISLINGTON AND THE WEST,Mechanical,36,2024-06-13,6,8
54,Saturday,LAWRENCE AND FERN MEAD,Emergency Services,40,2024-06-01,6,22
100,Friday,BROADVIEW AND PRETORIA,Operations - Operator,20,2024-08-02,8,14
81,Wednesday,MILLWOOD AND OVERLEA,Mechanical,14,2024-01-10,1,7
38,Saturday,ELLESMERE AND MARKHAM,Mechanical,32,2024-05-11,5,10
36,Wednesday,FINCH STATION,Mechanical,12,2024-05-08,5,10
78,Tuesday,YORK MILLS STATION,General Delay,50,2024-08-06,8,8
102,Tuesday,KENNEDY STATION,Operations - Operator,34,2024-07-02,7,22
119,Tuesday,TORBARRIE AND SHEPPARD,Vision,46,2024-02-06,2,14
43,Friday,KENNEDY AND LAWRENCE,General Delay,20,2024-01-05,1,17
95,Wednesday,YORK MILLS AND FENN,Road Blocked - NON-TTC Collision,28,2024-07-10,7,21
85,Tuesday,SHAPPARD AND YONGE,Mechanical,15,2024-09-10,9,5
11,Wednesday,SUNNYBROOK HOSPITAL,Mechanical,26,2024-01-24,1,14
927,Friday,HUMBER COLLEGE BUS TER,Mechanical,20,2024-08-09,8,14
129,Wednesday,KENNEDY STATION,Security,14,2024-04-24,4,16
34,Thursday,EGLINTON AND LEBOVIC,Collision - TTC,20,2024-08-15,8,9
32,Monday,EGLINTON WEST AND BATH,Mechanical,24,2024-07-29,7,12
38,Saturday,SCARBOROUGH CENTRE STA,Vision,24,2024-05-11,5,13
72,Thursday,PAPE AND BAIN,Mechanical,14,2024-08-01,8,17
63,Thursday,EGLINTON AND MARLEE,Mechanical,12,2024-08-29,8,18
927,Saturday,DUNDAS AND EAST MALL,Mechanical,20,2024-05-25,5,7
75,Monday,SHERBOURNE AND BLOOR,Mechanical,17,2024-08-26,8,14
60,Monday,STEELES AND MARTINGROV,Collision - TTC,0,2024-03-04,3,5
41,Sunday,KEELE STATION,Investigation,24,2024-01-07,1,14
32,Monday,JANE AND TRETHEWEY,Mechanical,36,2024-02-19,2,8
95,Wednesday,ELLESMERE AND PHARMACY,Mechanical,30,2024-04-03,4,19
22,Saturday,COXWELL STATION,Operations - Operator,16,2024-06-22,6,17
86,Tuesday,EGLINTON AND MCCOWAN,Collision - TTC,41,2024-01-23,1,8
43,Sunday,KENNEDY AND PROGRESS,Emergency Services,20,2024-09-01,9,18
7,Friday,GREENWIN VILLAGE AND B,Mechanical,16,2024-06-28,6,6
39,Monday,FINCH AND SANDHURST,Operations - Operator,24,2024-03-11,3,9
129,Thursday,KENNEDY STATION,Vision,16,2024-01-04,1,6
960,Thursday,FINCH STATION,Operations - Operator,12,2024-04-04,4,6
36,Friday,HUMBERWOOD LOOP,Collision - TTC,24,2024-01-12,1,0
989,Thursday,KEELE STATION,Collision - TTC,38,2024-08-22,8,7
116,Wednesday,KENNEDY STATION - 0731,Mechanical,20,2024-08-28,8,9
64,Saturday,WESTLAKE AND HAMSTEAD,Security,20,2024-07-13,7,1
95,Wednesday,RYLANDER AND KINGSTON,Operations - Operator,24,2024-06-12,6,19
34,Tuesday,EGLINTON STATION,Mechanical,30,2024-06-04,6,16
